Case,Facility,Job_title,Gender,Age,Years_in_post,Unit,Other_unit,HighestLevel_of_education,Highest_level_of_education_other,Times_trained_on_EmONC,Duration_between_EmONC_Training_in_months,PTI1,PTI2,PTI3,PTI4,PTI5,PTI6,PTI7,PTI8,PTI9,PTI10,PTI11,PTI12,PTI13,PTI14,PTI15,PTI16,PTI17,PTI18,PTI19,PTI20,PTI21,PTI22,PTI23,PTI24,PTI25,PTI26,PTI27,PTI28,PTI29,PTI30,PTI31,PTI32,PTI33,PTI34,PTI35,PTI36,PTI37,Specific_training_needs,Other_training_needs,PTP1,PTP2,PTP3,PTP4,PTP5,PTP6,PTP7,PTP8,PTP9,PTP10,PTP11,PTP12,PTP13,PTP14,PTP15,PTP16,PTP17,PTP18,PTP19,PTP20,PTP21,PTP22,PTP23,PTP24,PTP25,PTP26,PTP27,PTP28,PTP29,PTP30,PTP31,PTP32,PTP33,PTP34,PTP35,PTP36,PTP37,Respondents_Age,Job_experience,Last_trained_on_EmONC,Previous_training_times
144,2,1,2,40,17,5,14,2,1,1,84,7,7,7,5,7,7,6,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,7,7,7,7,1,1,6,5,1,3,3,4,3,7,3,1,3,5,4,7,7,4,4,5,6,4,4,3,7,4,3,5,5,6,7,2,6,3,4,6,5,4,5,4,2,6,2
145,2,1,2,31,6,5,14,2,1,5,24,5,7,7,5,5,6,5,5,6,5,6,6,5,6,5,5,5,5,3,5,4,5,4,3,3,7,7,7,7,3,5,6,7,6,6,7,7,5,5,5,5,3,6,4,5,5,4,2,2,6,6,6,6,5,5,4,5,5,5,4,5,4,3,4,4,5,5,7,3,5,3,5,4,3,5,4,2,3,3,5
146,2,3,2,53,29,2,2,2,1,0,0,7,6,6,6,6,5,5,6,6,5,6,5,6,6,5,6,6,6,6,5,6,6,5,5,5,6,6,6,6,6,6,5,7,6,7,7,6,2,2,6,5,1,4,5,4,4,5,5,2,5,5,5,4,4,6,3,5,5,5,3,6,5,5,3,5,6,6,6,6,6,4,4,5,3,5,5,6,2,1,1
147,2,1,2,32,3,2,2,2,1,1,18,6,7,7,6,6,7,6,7,6,7,6,7,7,7,7,7,7,7,6,7,7,7,7,6,6,7,7,7,7,7,7,5,7,7,7,7,7,1,13,6,5,3,5,5,6,4,5,4,4,5,5,5,6,5,4,6,5,6,6,4,5,5,4,4,5,7,5,5,5,5,6,5,6,4,3,2,2,1,2,2
148,2,1,2,26,4,2,2,2,1,0,0,6,7,5,6,6,7,5,7,6,6,7,7,6,7,6,7,6,6,6,6,6,7,6,6,6,7,7,6,6,6,7,6,7,7,7,7,7,2,2,6,6,2,4,6,7,5,7,5,3,6,6,6,6,5,7,3,6,6,6,3,3,5,4,5,5,5,5,6,5,5,6,4,4,4,3,5,1,3,1,1
149,2,1,2,41,12,5,8,1,1,0,0,7,7,3,6,7,7,6,7,6,7,7,7,7,7,7,7,3,7,7,7,7,7,6,3,7,6,7,7,7,7,7,7,7,7,7,7,7,2,2,4,5,2,5,5,5,3,7,3,2,4,4,4,7,7,3,3,5,5,7,3,3,7,3,3,4,5,7,6,5,5,5,3,4,4,3,5,4,2,1,1
150,2,1,2,38,8,4,4,2,1,0,0,7,7,6,7,5,7,6,7,7,7,6,7,7,7,7,7,7,7,4,7,7,7,7,7,5,7,6,6,7,7,7,7,6,7,7,7,7,5,5,4,4,1,5,5,4,4,7,5,4,4,6,6,5,5,6,2,6,6,6,3,5,4,5,4,3,7,6,6,4,4,3,4,4,4,5,2,3,2,1,1
151,2,1,2,42,10,4,4,2,1,0,0,7,7,6,7,7,7,6,7,7,6,7,6,7,6,6,7,7,6,4,7,7,7,5,7,5,7,7,6,7,7,7,6,6,7,7,6,5,1,12,5,5,2,3,4,4,5,7,2,4,6,4,4,6,5,7,4,6,6,4,5,4,5,4,2,5,6,5,6,4,4,3,6,4,5,2,5,4,3,1,1
152,2,1,2,44,20,2,2,2,1,0,0,6,6,5,6,5,5,5,6,5,6,6,6,7,5,5,4,6,7,5,5,5,6,7,6,5,6,5,5,5,6,6,7,7,6,6,6,5,2,2,5,4,1,4,5,5,3,6,6,3,4,6,6,4,4,3,5,4,5,5,3,6,4,4,4,4,6,7,5,5,5,5,4,5,4,6,4,4,5,1,1
153,2,1,2,40,16,2,2,1,1,1,18,7,6,6,5,7,6,5,7,5,7,7,7,5,5,6,5,6,5,5,6,6,6,6,5,5,5,6,6,5,6,7,5,7,7,6,6,6,1,1,5,6,1,7,4,6,5,7,3,5,5,5,5,5,6,5,6,5,5,6,2,6,7,5,5,4,6,7,5,6,6,3,4,4,4,2,4,4,1,2,2
154,2,1,1,38,9,5,5,2,1,1,60,7,7,7,6,7,7,7,7,5,7,7,7,7,7,6,7,7,6,7,7,6,7,6,6,7,7,7,7,7,7,7,7,7,7,7,7,7,2,2,4,5,1,7,3,6,3,6,6,2,4,5,7,7,6,7,3,4,4,5,1,5,4,6,3,5,6,6,5,5,5,5,4,5,4,4,4,3,2,6,2
155,2,1,1,49,11,5,5,2,1,1,108,7,6,6,7,6,7,6,7,6,7,7,7,7,7,7,6,6,7,7,7,5,7,6,6,7,7,7,7,7,7,7,7,7,7,7,7,7,1,10,4,6,3,5,6,5,2,7,2,2,4,6,5,7,7,6,3,7,6,4,5,5,7,6,3,3,7,5,6,6,6,4,4,4,3,4,5,5,3,6,2
156,2,1,2,40,12,5,5,2,1,0,0,7,7,5,6,7,7,4,7,6,5,6,7,7,7,7,6,5,6,6,7,6,7,5,6,7,7,7,7,7,7,7,7,7,7,7,7,7,1,1,7,7,2,6,3,7,4,7,2,5,5,5,5,7,7,6,5,6,6,4,3,5,5,6,2,3,6,7,7,5,6,3,4,4,4,5,2,4,2,1,1
157,2,1,1,40,14,1,1,2,1,0,0,7,6,6,6,7,7,6,7,7,6,6,6,6,6,6,6,7,6,5,6,5,6,6,5,6,7,6,6,6,7,7,6,7,7,7,7,7,6,9,5,6,2,6,3,4,6,7,4,6,6,6,6,6,6,6,3,6,5,5,3,6,4,5,4,5,6,6,6,4,4,5,3,4,4,5,4,4,1,1,1
158,2,3,2,59,22,5,14,1,1,1,132,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,1,14,5,6,1,3,2,6,1,7,2,3,5,5,4,7,7,3,3,4,4,6,3,6,3,3,3,5,5,5,6,3,5,5,5,5,4,5,6,6,3,6,2
159,2,1,2,32,5,1,1,2,1,0,0,7,7,5,7,6,7,6,7,7,6,7,7,7,7,7,7,7,7,1,7,6,7,6,7,7,7,7,7,7,6,6,6,7,7,7,7,7,1,10,6,6,3,5,5,6,6,7,2,5,6,6,5,7,7,6,2,4,6,4,4,5,5,2,3,4,5,7,7,4,4,4,4,4,3,6,4,2,2,1,1
160,2,1,1,36,10,5,7,5,1,0,0,7,7,7,7,7,5,5,7,7,7,7,6,7,4,7,7,7,6,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,1,1,5,7,6,3,6,5,7,7,4,5,6,6,6,6,7,5,3,5,6,5,7,4,7,6,3,2,7,7,6,5,4,5,4,5,5,4,5,3,3,1,1
161,2,1,2,33,8,1,1,2,1,0,0,5,6,6,7,7,7,6,7,6,6,7,7,7,6,6,7,5,7,4,6,5,7,7,4,4,7,7,7,7,7,7,7,7,7,7,7,7,1,10,4,5,2,4,3,7,5,7,3,3,7,5,5,7,6,4,2,5,5,6,2,4,3,3,4,3,5,4,7,3,3,3,2,4,4,3,5,2,1,1,1
162,2,1,2,42,23,5,13,1,1,0,0,6,6,1,6,7,6,1,7,6,6,6,7,7,7,7,7,7,4,2,6,1,7,1,5,5,7,7,4,7,7,7,7,5,7,7,7,7,2,2,6,7,1,7,5,5,3,7,2,6,6,7,7,7,7,5,3,6,5,6,2,4,7,5,5,2,7,4,7,4,6,4,5,4,3,4,4,4,2,1,1
163,2,1,2,30,2,4,4,1,1,1,24,5,6,5,7,7,5,5,7,7,7,7,5,7,7,5,5,5,5,7,5,5,7,7,4,7,7,5,5,5,7,7,5,7,7,7,7,7,5,5,6,7,1,5,4,4,2,7,5,1,7,5,4,7,6,5,5,3,6,6,3,3,5,6,4,3,5,5,7,5,6,4,4,4,4,5,6,2,1,3,2
164,2,1,2,40,11,3,3,2,1,0,0,6,7,5,6,6,6,6,6,5,5,5,5,7,6,6,6,6,6,6,6,5,6,6,6,6,7,6,6,6,7,7,6,7,6,7,7,6,1,1,6,7,2,5,3,6,2,6,5,2,5,6,7,7,6,6,6,6,6,6,2,6,7,6,4,6,6,6,6,5,5,3,3,5,3,3,3,4,1,1,1
165,2,1,1,44,15,5,13,2,1,1,84,7,6,6,6,6,5,7,7,5,6,6,6,7,7,5,6,6,6,5,6,6,6,6,5,5,4,4,4,5,5,4,6,6,6,4,6,6,1,1,7,7,2,7,6,5,4,4,3,2,2,3,3,6,6,7,6,4,6,6,3,6,4,5,5,4,7,6,5,4,6,4,5,5,4,4,6,4,1,6,2
166,2,1,2,46,21,5,5,1,1,0,0,7,7,5,5,6,6,5,6,5,5,6,6,6,6,6,6,5,5,5,6,5,6,5,5,5,6,6,5,6,5,6,7,7,6,6,6,6,7,6,7,6,3,4,6,6,5,6,5,5,6,6,6,7,6,6,5,6,5,6,2,6,5,5,5,6,6,6,6,3,6,3,3,5,5,4,4,5,5,1,1
167,2,1,2,47,15,5,14,1,1,0,0,7,7,7,7,6,7,6,7,7,7,6,7,7,6,6,7,7,7,6,7,6,6,7,6,6,7,6,6,7,7,7,6,7,6,7,7,7,7,7,6,7,1,3,6,5,3,7,2,4,7,5,5,7,7,4,4,6,6,5,3,6,7,6,4,4,6,6,6,4,4,4,5,6,4,3,4,5,4,1,1
168,2,1,2,29,2,1,1,2,1,0,0,7,6,5,4,6,6,5,7,5,5,5,7,5,6,5,5,5,5,4,5,4,7,5,5,6,7,7,7,7,7,7,5,7,7,7,7,7,4,11,4,5,1,4,5,6,5,7,4,2,5,5,5,6,5,5,4,5,4,5,4,7,4,2,5,6,6,5,7,3,5,5,3,6,5,4,6,1,1,1,1
169,2,1,2,31,4,5,13,1,1,1,50,6,7,5,6,7,5,5,6,6,5,5,6,6,6,5,6,7,7,4,6,5,5,5,5,6,7,7,6,6,7,7,5,7,7,7,7,7,2,2,6,6,2,5,3,5,1,6,6,2,5,6,6,6,5,6,4,5,4,6,3,5,7,3,3,3,4,6,6,3,5,5,6,6,5,4,6,2,1,5,2
170,2,1,2,31,0,3,3,2,1,0,0,7,6,6,5,7,7,7,7,6,6,6,7,7,7,7,7,7,7,6,7,6,6,5,6,7,7,6,6,6,7,7,7,6,7,7,7,7,1,12,7,7,4,5,5,7,5,6,3,3,4,7,5,6,5,3,5,6,5,5,4,7,4,3,5,2,6,6,6,6,6,2,5,5,4,3,4,2,1,1,1
171,2,1,2,45,6,5,13,2,1,1,36,6,6,6,6,5,6,4,7,6,6,6,6,6,6,7,6,6,6,5,7,4,6,4,5,6,7,7,7,7,6,6,6,7,6,6,6,6,2,2,5,6,4,4,5,6,4,7,4,6,6,6,4,6,7,6,6,4,5,4,4,6,4,2,3,3,5,5,7,2,5,4,4,6,4,5,5,5,2,4,2
172,2,1,2,30,3,1,1,2,1,0,0,6,7,6,6,6,6,6,6,6,7,6,6,6,6,6,6,5,6,6,6,6,6,6,6,6,6,6,6,6,7,7,6,7,6,7,6,7,1,11,6,7,3,3,3,6,1,6,6,4,6,7,6,6,6,6,5,6,6,6,2,6,7,4,4,4,6,6,7,4,4,3,2,6,5,4,6,2,1,1,1
173,2,1,1,46,10,5,9,2,1,0,0,7,5,4,6,7,7,5,7,7,5,7,7,7,7,7,7,5,6,7,7,3,7,4,6,7,7,7,7,7,7,7,7,7,7,7,7,7,5,5,4,5,2,7,5,4,5,7,3,3,7,7,6,7,7,4,6,6,4,5,3,7,4,6,3,3,5,6,7,3,6,3,5,5,3,6,4,5,3,1,1
174,2,1,2,42,6,3,3,2,1,1,48,7,6,6,6,7,7,6,7,6,5,6,5,6,7,7,6,6,7,6,7,5,6,4,5,6,7,7,7,7,6,6,6,7,7,7,7,7,1,8,5,6,5,7,4,7,6,7,6,5,6,4,3,7,5,6,3,7,6,5,3,6,4,5,4,3,4,4,7,4,4,4,4,4,5,5,5,4,2,5,2
175,2,1,2,54,30,1,1,1,1,0,0,7,7,6,6,6,7,5,7,6,5,7,6,7,6,5,6,6,5,5,7,5,6,5,6,5,6,5,4,5,3,4,7,5,7,7,7,6,1,10,6,7,4,4,3,4,5,7,6,3,7,7,6,6,5,6,6,5,5,5,3,6,3,6,5,5,5,5,5,2,5,4,3,4,3,3,5,6,4,1,1
176,2,1,1,32,2,1,1,2,1,1,12,6,5,3,3,5,6,3,6,3,3,5,5,6,6,6,3,3,3,3,5,3,5,3,2,3,5,4,4,4,5,6,4,7,5,6,6,7,6,11,4,5,3,3,5,6,4,6,3,1,3,4,3,6,4,5,3,5,3,6,2,6,7,3,5,3,4,6,6,5,5,3,5,5,6,5,6,2,1,2,2
177,2,1,2,29,0,5,13,2,1,2,9,5,7,5,6,5,7,5,7,6,7,7,7,6,7,6,6,5,6,6,7,6,6,5,5,6,5,6,6,6,7,7,3,6,7,7,7,7,6,6,5,6,1,6,5,4,6,4,6,2,4,6,4,7,4,6,3,5,6,5,3,6,5,5,3,2,6,5,6,5,5,5,4,4,4,3,5,1,1,1,3
178,2,1,2,33,4,5,15,2,1,0,0,6,6,5,5,6,7,3,7,5,6,6,6,5,6,7,6,6,7,5,7,4,7,6,5,6,6,7,7,7,6,6,6,7,6,6,6,6,1,1,6,6,2,3,4,5,3,4,5,1,6,7,6,6,7,6,6,7,5,7,4,5,7,5,5,3,4,5,7,5,5,4,4,4,4,3,5,2,1,1,1
179,2,1,1,38,9,2,2,2,1,0,0,7,7,7,7,6,7,6,7,6,7,7,7,7,7,7,7,7,7,6,7,6,7,6,5,6,6,6,6,6,6,7,6,7,7,7,7,7,6,6,4,5,2,3,4,5,4,5,2,1,4,6,3,7,7,7,3,7,6,4,5,5,4,5,4,3,6,6,6,6,6,5,3,5,6,4,6,3,2,1,1
180,2,1,2,47,14,5,6,2,1,1,60,7,4,5,6,7,7,5,7,6,5,7,7,7,7,7,5,6,6,6,7,5,7,5,6,6,7,7,7,7,7,7,7,7,7,7,7,7,7,7,5,4,1,6,4,5,5,7,2,2,3,5,2,7,7,6,6,6,6,4,1,3,5,6,6,3,7,6,6,3,7,6,5,5,3,5,4,5,2,6,2
181,2,1,1,48,10,5,15,2,1,0,0,7,5,4,6,7,7,4,7,5,5,7,7,7,7,7,7,4,6,6,7,5,7,6,6,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,4,5,3,5,5,4,4,7,5,5,5,4,3,7,7,7,4,6,6,4,5,4,6,6,3,2,7,5,5,3,4,3,6,6,3,5,3,5,3,1,1
182,2,1,1,49,8,5,15,2,1,0,0,7,5,4,5,7,7,4,7,6,4,7,7,7,7,7,5,5,6,6,7,4,7,5,6,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,5,5,3,5,3,5,4,6,6,4,7,5,3,7,7,6,6,6,6,6,4,4,5,6,3,3,6,6,6,4,4,3,5,4,5,3,6,5,2,1,1
183,2,1,2,42,13,5,5,1,1,1,48,7,5,5,6,7,7,3,7,4,5,6,7,7,7,7,7,5,6,6,7,5,7,4,5,6,7,7,7,7,7,7,7,7,7,7,7,7,6,6,7,5,1,4,5,6,2,7,3,3,6,7,7,7,7,7,5,6,6,5,5,3,5,5,3,2,7,6,7,4,4,3,3,5,4,4,6,4,2,5,2
184,2,1,1,41,15,5,10,2,1,1,36,7,7,6,6,7,7,4,7,7,6,7,7,7,7,6,6,7,7,7,7,5,7,6,6,7,7,7,7,7,7,7,7,7,7,7,7,7,1,10,6,7,2,3,4,5,3,7,3,4,7,7,7,7,6,6,3,7,4,7,3,5,7,6,4,2,6,5,5,3,4,5,4,5,3,4,2,4,2,4,2
185,2,1,2,31,4,5,10,2,1,0,0,6,5,5,5,6,6,5,7,6,5,6,7,7,7,7,7,7,5,5,7,5,7,5,4,2,7,5,7,7,7,7,7,7,7,7,7,7,1,11,6,5,2,6,5,6,3,7,6,5,6,7,6,7,7,7,6,5,5,5,1,5,4,4,2,2,6,6,7,4,7,4,2,5,5,6,4,2,1,1,1
186,2,1,2,36,7,5,8,2,1,0,0,6,5,5,5,6,6,5,7,6,6,6,6,6,7,7,6,5,7,5,7,4,6,4,5,6,7,7,7,7,6,7,6,1,7,7,7,7,4,4,6,5,2,7,3,6,2,4,4,3,6,6,6,7,7,6,5,7,5,6,4,6,7,5,2,3,6,5,7,5,5,4,5,4,5,3,4,3,1,1,1
187,2,1,2,42,18,5,13,2,1,1,36,7,7,7,7,7,7,3,7,6,4,5,7,6,7,7,7,4,3,2,3,6,4,3,3,3,2,6,6,6,2,2,2,6,5,6,6,6,4,4,5,7,3,6,5,4,3,7,4,4,2,5,3,7,5,7,4,5,3,4,3,4,6,3,3,3,6,6,6,4,7,5,4,5,6,5,5,4,1,4,2
188,2,1,2,54,25,5,15,2,1,0,0,6,6,6,6,6,5,5,6,6,6,6,6,6,5,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,6,6,6,6,6,6,6,6,1,5,4,5,4,6,3,2,6,7,6,5,7,6,6,6,6,4,3,6,7,6,2,2,7,5,6,2,3,3,5,5,3,4,4,6,5,1,1
189,2,3,2,50,30,4,4,1,1,1,108,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,4,7,7,7,7,7,6,6,5,6,2,5,5,5,2,7,2,3,7,6,3,6,5,7,4,6,5,6,5,4,6,4,2,2,6,6,6,7,7,5,4,5,2,5,5,6,1,6,2
190,2,1,2,36,11,5,13,2,1,0,0,7,7,6,7,6,7,6,7,6,7,6,6,7,7,7,7,6,6,6,7,6,7,6,6,7,7,6,6,6,7,7,6,6,7,7,7,7,4,4,5,7,3,3,2,5,3,6,6,2,6,4,5,7,7,7,6,6,6,5,6,4,5,5,6,3,6,6,4,3,6,3,6,6,4,4,3,3,3,1,1
191,2,1,2,56,33,5,14,1,1,1,12,7,7,6,6,6,6,5,5,6,6,6,6,7,7,6,6,6,7,6,6,6,6,7,6,7,7,6,6,6,7,7,7,6,6,7,7,7,5,5,7,6,1,3,3,6,3,5,3,2,6,7,7,7,7,4,3,6,6,5,4,6,3,3,4,2,5,6,7,3,7,4,6,5,3,5,4,6,5,2,2
192,2,1,2,41,10,5,14,2,1,0,0,7,6,6,5,6,7,5,7,5,5,6,6,6,7,6,6,5,6,6,7,4,6,4,6,5,6,6,6,6,6,6,6,7,6,6,6,6,5,5,6,7,2,7,4,4,2,6,5,4,3,5,1,5,4,6,5,3,6,4,4,6,4,3,5,3,5,7,7,2,6,3,4,4,3,4,6,4,1,1,1
193,2,1,1,34,7,5,15,2,1,1,72,7,6,6,7,7,7,6,7,7,6,7,7,7,7,7,7,7,7,6,6,6,6,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,1,4,4,4,3,7,3,2,7,5,4,7,4,7,3,4,6,6,1,3,7,4,2,3,7,4,7,2,4,4,5,5,6,5,4,2,2,6,2
194,2,1,1,39,5,3,3,2,1,1,24,6,6,6,6,6,6,5,7,6,7,6,6,6,6,7,6,5,6,6,6,4,6,4,6,6,6,6,6,6,6,6,6,7,7,6,7,7,7,11,7,6,2,4,3,6,2,5,2,3,6,6,6,7,7,6,3,6,6,6,4,4,5,3,6,1,6,6,6,3,4,3,4,6,6,5,5,3,2,3,2
195,2,1,2,41,13,3,3,2,1,1,24,7,6,6,6,6,6,5,7,5,6,5,5,5,6,6,6,6,6,6,6,4,6,4,4,6,6,7,7,7,6,6,6,7,7,7,7,7,5,14,6,6,2,5,4,6,3,5,2,6,5,6,7,7,6,6,2,6,6,6,4,6,4,4,6,2,6,5,7,3,5,5,4,5,3,4,2,4,2,3,2
196,2,1,1,37,9,5,13,2,1,0,0,7,7,6,7,7,7,6,7,6,6,7,7,7,7,7,7,7,7,7,7,4,7,6,7,7,7,7,7,7,7,7,7,6,7,7,7,7,5,5,6,7,3,5,4,4,3,4,6,2,5,4,3,7,4,7,3,5,4,7,3,4,7,5,3,2,6,6,6,4,5,4,5,4,4,5,5,3,1,1,1
197,2,3,2,56,29,3,3,1,1,1,120,7,7,6,7,7,7,6,7,7,7,7,7,7,7,7,6,5,6,6,7,5,6,6,7,7,7,7,7,7,7,7,1,7,7,7,7,7,5,5,7,7,6,6,2,7,3,7,3,2,5,4,3,7,4,6,5,6,6,5,3,6,5,5,4,4,6,5,5,4,5,5,4,4,4,4,4,5,2,6,2
198,2,3,2,55,30,1,1,2,1,0,0,7,7,5,7,7,6,5,7,7,6,6,7,7,7,7,7,6,7,6,6,5,7,6,5,6,7,6,6,6,6,6,6,6,7,7,7,7,6,6,5,7,5,6,2,6,2,7,4,2,6,4,5,7,5,7,4,4,6,5,2,6,7,5,6,4,6,6,6,4,6,2,3,5,5,5,5,3,4,1,1
199,2,1,2,41,12,3,3,2,1,1,64,6,6,7,6,6,7,6,7,6,5,6,6,6,6,6,6,5,6,5,7,4,6,4,5,6,6,6,6,6,6,6,6,7,6,7,7,7,7,7,6,6,4,5,3,4,2,7,2,4,6,7,6,6,6,6,5,6,5,4,4,6,4,7,6,3,7,5,6,3,5,2,4,4,4,4,5,4,2,6,2
200,2,1,2,38,8,3,3,2,1,1,60,7,7,7,6,7,7,6,7,6,5,7,7,7,7,7,6,7,6,6,7,5,7,6,6,7,7,7,7,7,7,7,7,7,7,7,7,7,4,4,6,7,2,5,3,5,3,6,2,1,5,4,4,7,7,7,4,6,6,5,5,7,6,4,3,3,5,6,6,3,6,3,5,4,4,4,2,3,1,6,2
201,2,1,2,40,14,2,2,2,1,2,24,7,7,7,7,7,7,4,7,6,6,6,7,6,7,7,6,6,7,6,7,4,6,4,4,6,7,7,7,7,7,7,7,7,7,7,7,7,6,6,7,7,2,6,3,5,5,7,6,3,6,7,5,7,7,6,5,5,6,4,4,6,4,6,6,3,5,4,6,5,4,2,4,5,4,5,4,4,2,3,3
202,2,1,2,36,7,2,2,2,1,1,60,6,6,5,5,6,7,4,7,5,6,6,6,6,7,7,6,5,6,6,7,4,6,4,6,6,7,7,7,7,7,7,6,7,7,7,7,7,7,7,6,6,5,5,3,4,4,7,3,4,6,4,3,7,4,6,5,5,6,4,4,6,4,4,6,3,6,4,7,4,5,3,4,4,3,4,2,3,1,6,2
